
These predictions were generated by SubDyn (v1.03.00, 11-Apr-2016) on 11-Apr-2016 at 23:18:26.




    Time	  ReactFXss	  ReactFYss	  ReactFZss	  ReactMXss	  ReactMYss	  ReactMZss	   IntfFXss	   IntfFYss	   IntfFZss	   IntfMXss	   IntfMYss	   IntfMZss	  IntfTDXss	  IntfTDYss	  IntfTDZss	  IntfRDXss	  IntfRDYss	  IntfRDZss	  IntfTAXss	  IntfTAYss	  IntfTAZss	  IntfRAXss	  IntfRAYss	  IntfRAZss	   M1J1FKxe	   M1J1FKye	   M1J1FKze	   M1J1MKxe	   M1J1MKye	   M1J1MKze	   M1J1FMxe	   M1J1FMye	   M1J1FMze	   M1J1MMxe	   M1J1MMye	   M1J1MMze	   M1J2FKxe	   M1J2FKye	   M1J2FKze	   M1J2MKxe	   M1J2MKye	   M1J2MKze	   M1J2FMxe	   M1J2FMye	   M1J2FMze	   M1J2MMxe	   M1J2MMye	   M1J2MMze
       s	        (N)	        (N)	        (N)	       (Nm)	       (Nm)	       (Nm)	        (N)	        (N)	        (N)	       (Nm)	       (Nm)	       (Nm)	        (m)	        (m)	        (m)	      (rad)	      (rad)	      (rad)	    (m/s^2)	    (m/s^2)	    (m/s^2)	  (rad/s^2)	  (rad/s^2)	  (rad/s^2)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)	        (N)	        (N)	        (N)	      (N*m)	      (N*m)	      (N*m)
    0.0000	 0.0000E+00	 0.0000E+00	 3.5011E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.0006E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-3.5011E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.5005E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 3.5011E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.5005E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00
    0.0010	 0.0000E+00	 0.0000E+00	 5.2805E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 4.5396E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-5.2805E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 8.4874E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 5.2805E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-8.4874E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00
    0.0020	 0.0000E+00	 0.0000E+00	 9.2102E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 9.0815E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-9.2102E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 3.0342E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 9.2102E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-3.0342E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00
    0.0030	 0.0000E+00	 0.0000E+00	 1.4092E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4181E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.4092E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.0962E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.4092E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.0962E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00
    0.0040	 0.0000E+00	 0.0000E+00	 1.9198E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.9886E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.9198E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-5.1683E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.9198E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 5.1683E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00
    0.0050	 0.0000E+00	 0.0000E+00	 2.2891E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.4072E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-2.2891E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.0896E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.2891E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.0896E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00
    0.0060	 0.0000E+00	 0.0000E+00	 2.3858E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.4897E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-2.3858E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.0530E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.3858E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.0530E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00
    0.0070	 0.0000E+00	 0.0000E+00	 2.2140E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.2828E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-2.2140E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-7.9770E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.2140E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 7.9770E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00
    0.0080	 0.0000E+00	 0.0000E+00	 1.8315E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.8625E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-1.8315E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-4.8610E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 1.8315E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 4.8610E+04	 0.0000E+00	 0.0000E+00	 0.0000E+00
